acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,acyl_pka_aHs_x_has_acidic_H,acyl_Charges_secondary_1,acyl_BV_secondary_2,acyl_class_aromatic,amine_BV_secondary_avg,amine_class_1_mixture,amine_Charges_secondary_1,amine_pka_basic,predicted_bias,predicted_class
11,10,207.8632479,906.9058296,False,False,2.957562193555848,CCCCCCc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
11,11,207.8632479,297.3599402,False,True,2.47328246074972,CSc1ccccc1N,CCCCC(Cl)=O,TRAIN,True,14.43493165000001,15.1,-0.1909739842977174,84.4798107517276,False,106.54107762869224,False,0.0762461939202572,3.17,54.85951357071452,0
11,12,207.8632479,321.799775,False,False,2.5075857361076577,Nc1ccccc1c2ccccc2,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,106.00139082698014,False,0.0753459753513234,3.66,42.26574439307209,0
11,13,207.8632479,699.1029024,False,False,2.844541105152449,CC(C)(C)c1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
11,14,207.8632479,250.0465116,False,True,2.398020800081693,CC(C)NC(C)C,CCCCC(Cl)=O,TRAIN,True,61.74836024999999,15.1,-0.1909739842977174,84.4798107517276,False,95.90893386356711,False,0.0528137475814812,9.95,114.29274093458233,0
11,15,207.8632479,242.8347444,False,True,2.3853108249965858,Nc1ccc(Br)cc1,CCCCC(Cl)=O,TRAIN,True,68.96012744999999,15.1,-0.1909739842977174,84.4798107517276,False,91.64007401630352,False,0.0800714034022978,3.8,73.74712925189353,0
11,16,207.8632479,640.0,False,False,2.806179973983887,CC1CCCCN1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,85.26580809956995,False,0.0502728157457898,10.17,8.85746051022263,0
11,17,207.8632479,283.1444241,False,True,2.452008013582377,Nc1cccc2cccnc12,CCCCC(Cl)=O,TRAIN,True,28.650447750000012,15.1,-0.1909739842977174,84.4798107517276,False,98.82020946931458,False,0.0728578030059914,3.87,9.145255746638234,0
11,18,207.8632479,243.6938646,False,True,2.386844595233528,CC(=O)c1cccc(N)c1,CCCCC(Cl)=O,TRAIN,True,68.10100724999998,15.1,-0.1909739842977174,84.4798107517276,False,92.48307316781508,False,0.0804367920830075,3.7,98.4123708337058,0
11,19,207.8632479,0.0,True,False,-inf,C1COCCN1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
11,20,207.8632479,254.6504192,False,True,2.4059443954389472,COc1ccc(cc1N)C(F)(F)F,CCCCC(Cl)=O,TRAIN,True,57.144452650000005,15.1,-0.1909739842977174,84.4798107517276,False,99.8190484143438,False,0.0668829879692493,3.25,100.12298409189604,0
11,21,207.8632479,584.5669291,False,False,2.7668342422296943,COCCOc1ccccc1N,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,99.02625268624732,False,0.0595301642293294,3.72,0.0,0
11,22,207.8632479,0.0,True,False,-inf,CCC(N)CC,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
11,23,207.8632479,211.1167844,False,True,2.324522762358017,CC1CCCC(C)N1,CCCCC(Cl)=O,TRAIN,True,100.67808745,15.1,-0.1909739842977174,84.4798107517276,False,99.2835452312496,False,0.0598696833313962,10.08,114.78617321176121,0
11,24,207.8632479,338.5705559,False,False,2.529649186595796,Nc1ccc(C=C)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,91.54071307412784,False,0.0780973867728928,4.35,0.0,0
11,25,207.8632479,722.0512821,False,False,2.8585680434728777,Cc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,91.60032963943324,False,0.0739603504774249,4.61,43.55641135929816,0
11,26,207.8632479,442.7425614,False,False,2.6461512732611605,Cc1cccc(N)c1,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,91.99463569417252,False,0.076668262874409,4.6,0.0,0
11,27,207.8632479,115.2615211,False,True,2.0616843466437187,CC(C)NC1CCCCC1,CCCCC(Cl)=O,TRAIN,True,196.53335075,15.1,-0.1909739842977174,84.4798107517276,False,104.14543301760386,False,0.0553704068038561,10.08,109.47559846463467,0
11,28,207.8632479,482.7791563,False,False,2.6837485114267543,COc1ccccc1N,CCCCC(Cl)=O,TRAIN,False,0.0,15.1,-0.1909739842977174,84.4798107517276,False,99.0001050698853,False,0.0587451382359403,3.62,22.97002430064586,0
11,29,207.8632479,136.8672287,False,True,2.136299473710971,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCCCC(Cl)=O,TRAIN,True,174.92764315,15.1,-0.1909739842977174,84.4798107517276,False,142.04535702969935,True,0.0740554437506449,6.46,166.93479273462617,0
11,30,207.8632479,176.9614231,False,True,2.2478786021765487,Cc1cccc(C)c1N,CCCCC(Cl)=O,TRAIN,True,134.83344875,15.1,-0.1909739842977174,84.4798107517276,False,110.18187173094012,False,0.0609982493006967,3.4,102.8126102095162,0
11,31,207.8632479,172.8223545,False,True,2.237599917587767,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CCCCC(Cl)=O,TRAIN,True,138.97251735,15.1,-0.1909739842977174,84.4798107517276,False,101.9390971489765,False,0.0563546736528817,7.8,146.8751419740553,0
11,32,207.8632479,161.1571875,False,True,2.207249679516237,N#CCCNc1ccccc1,CCCCC(Cl)=O,TRAIN,True,150.63768435,15.1,-0.1909739842977174,84.4798107517276,False,94.17796166040132,False,0.0683142715925499,3.44,94.48779204828166,0
11,33,207.8632479,137.6038008,False,True,2.138630429856395,Nc1ccccc1F,CCCCC(Cl)=O,TRAIN,True,174.19107105,15.1,-0.1909739842977174,84.4798107517276,False,97.34548390649658,False,0.0665980301045387,3.1,129.16035315778583,0
11,35,207.8632479,209.6836185,False,True,2.3215645026019507,COc1cccc(N)c1,CCCCC(Cl)=O,TRAIN,True,102.11125335,15.1,-0.1909739842977174,84.4798107517276,False,92.75396247332564,False,0.0770279433560462,4.08,52.085169438855374,0
11,36,207.8632479,133.5150178,False,True,2.125530117991607,Nc1ccc(cc1)C(=O)c2ccccc2,CCCCC(Cl)=O,TRAIN,True,178.27985404999998,15.1,-0.1909739842977174,84.4798107517276,False,91.6243854464863,False,0.0868681857800487,3.17,167.28562973325003,0
11,37,207.8632479,297.3228346,False,True,2.473228264603366,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(Cl)=O,TEST1,True,14.472037249999971,15.1,-0.1909739842977174,84.4798107517276,False,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
12,1,11.12034449,11.51860907,False,True,1.0614000390095295,CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,5.161907665000001,0.0,-0.1759808149942749,112.63870176431566,True,97.89876746871695,False,0.0968516950332794,10.21,9.793651625901026,0
12,3,11.12034449,24.88495762,False,False,1.3959369054611626,Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.73629724451575,False,0.0761664042158895,3.67,0.16724372103069024,0
12,4,11.12034449,422.4886554,False,False,2.6258150518340497,COc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
12,5,11.12034449,27.92579198,False,False,1.4460054986244042,Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
12,6,11.12034449,24.16141986,False,False,1.383122452268804,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,110.11911745167129,False,0.0567376377456192,4.06,0.0,0
12,7,11.12034449,134.8036493,False,False,2.129701649242331,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.7070119141903,False,0.074422530133453,4.58,0.30862300815441923,0
12,8,11.12034449,12.80856445,False,True,1.107500457896163,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,3.8719522850000008,0.0,-0.1759808149942749,112.63870176431566,True,120.16816937192333,False,0.061708309200001,2.99,6.236393857316681,0
12,9,11.12034449,26.48383937,False,False,1.4229809451308104,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,113.80436250173454,False,0.0462707741485981,10.05,1.2903068600424972,0
12,10,11.12034449,138.3536149,False,False,2.1409905108612346,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.6526248721573,False,0.0744394162548267,4.59,0.5888679959667982,0
12,11,11.12034449,11.9208156,False,True,1.0763059700402873,CSc1ccccc1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,4.759701135000002,0.0,-0.1759808149942749,112.63870176431566,True,106.54107762869224,False,0.0762461939202572,3.17,4.973885614208831,0
12,12,11.12034449,12.0123433,False,True,1.0796277353788544,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,4.668173435000002,0.0,-0.1759808149942749,112.63870176431566,True,106.00139082698014,False,0.0753459753513234,3.66,2.9096174416322764,0
12,13,11.12034449,95.6991866,False,False,1.9809082464849648,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
12,14,11.12034449,21.17389824,False,False,1.3258008215653436,CC(C)NC(C)C,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
12,15,11.12034449,8.182132724,False,True,0.9128665199965408,Nc1ccc(Br)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,8.498384011,0.0,-0.1759808149942749,112.63870176431566,True,91.64007401630352,False,0.0800714034022978,3.8,5.596776696731204,0
12,16,11.12034449,0.0,True,False,-inf,CC1CCCCN1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,1
12,17,11.12034449,23.4213667,False,False,1.3696122337316667,Nc1cccc2cccnc12,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,98.82020946931458,False,0.0728578030059914,3.87,0.8810330865207043,0
12,18,11.12034449,7.03719689,False,True,0.8473997020923856,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,9.643319845,0.0,-0.1759808149942749,112.63870176431566,True,92.48307316781508,False,0.0804367920830075,3.7,6.642819285644647,0
12,19,11.12034449,0.0,True,False,-inf,C1COCCN1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
12,20,11.12034449,7.86396519,False,True,0.8956415824150794,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,8.816551545000001,0.0,-0.1759808149942749,112.63870176431566,True,99.8190484143438,False,0.0668829879692493,3.25,3.7290090804476494,0
12,21,11.12034449,93.89868668,False,False,1.972659518020981,COCCOc1ccccc1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,99.02625268624732,False,0.0595301642293294,3.72,0.9739534731630312,0
12,22,11.12034449,0.0,True,False,-inf,CCC(N)CC,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
12,23,11.12034449,15.11317056,False,True,1.179355583615533,CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,1.5673461750000008,0.0,-0.1759808149942749,112.63870176431566,True,99.2835452312496,False,0.0598696833313962,10.08,3.548932962854107,0
12,24,11.12034449,19.9518818,False,False,1.2999838632716056,Nc1ccc(C=C)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.54071307412784,False,0.0780973867728928,4.35,1.7088827984160768,0
12,25,11.12034449,169.8107589,False,False,2.229965202886006,Cc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
12,26,11.12034449,76.96636435,False,False,1.886300972332837,Cc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.99463569417252,False,0.076668262874409,4.6,1.1189155496347478,0
12,27,11.12034449,10.05004649,False,True,1.002168070741957,CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,6.6304702450000015,0.0,-0.1759808149942749,112.63870176431566,True,104.14543301760386,False,0.0553704068038561,10.08,3.122947203418221,0
12,28,11.12034449,45.53450125,False,False,1.658340584009279,COc1ccccc1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,99.0001050698853,False,0.0587451382359403,3.62,0.5429289243994614,0
12,29,11.12034449,6.856130014,False,True,0.836079044595917,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,9.824386721000002,0.0,-0.1759808149942749,112.63870176431566,True,142.04535702969935,True,0.0740554437506449,6.46,4.337539092471611,0
12,30,11.12034449,5.91248062,False,True,0.7717697302125313,Cc1cccc(C)c1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,10.768036115,0.0,-0.1759808149942749,112.63870176431566,True,110.18187173094012,False,0.0609982493006967,3.4,7.5268796063277765,0
12,31,11.12034449,11.97094816,False,True,1.078128550101312,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,4.7095685750000005,0.0,-0.1759808149942749,112.63870176431566,True,101.9390971489765,False,0.0563546736528817,7.8,0.9289451094868544,0
12,32,11.12034449,7.287958408,False,True,0.862605885475969,N#CCCNc1ccccc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,9.392558327,0.0,-0.1759808149942749,112.63870176431566,True,94.17796166040132,False,0.0683142715925499,3.44,7.162255555428609,0
12,33,11.12034449,8.092560865,False,True,0.9080859744612942,Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,8.587955870000002,0.0,-0.1759808149942749,112.63870176431566,True,97.34548390649658,False,0.0665980301045387,3.1,6.255154291164267,0
12,35,11.12034449,15.60812784,False,True,1.193350813535308,COc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,1.0723888950000011,0.0,-0.1759808149942749,112.63870176431566,True,92.75396247332564,False,0.0770279433560462,4.08,1.8015499898336784,0
12,36,11.12034449,8.90428357,False,True,0.9495989822930962,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,7.776233165000001,0.0,-0.1759808149942749,112.63870176431566,True,91.6243854464863,False,0.0868681857800487,3.17,5.123841562849324,0
12,37,11.12034449,44.22851399,False,False,1.645702347988537,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,TEST1,False,0.0,0.0,-0.1759808149942749,112.63870176431566,True,91.98731436159116,False,0.0769948932175125,4.54,1.7488950018717817,0
13,1,203.7166513,92.25853304,False,True,1.9650065448126963,CC(N)(C)C,CCCCCCC(Cl)=O,TRAIN,True,213.31644391,10.6,-0.201666712303999,85.25273429138893,False,97.89876746871695,False,0.0968516950332794,10.21,158.63376062905468,0
13,3,203.7166513,540.6896552,False,False,2.7329480604716214,Nc1ccc(F)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
13,4,203.7166513,1280.0,False,False,3.1072099696478683,COc1ccc(N)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
13,5,203.7166513,642.1843003,False,False,2.807659684014007,Nc1ccccc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.69236924902756,False,0.0784081349069482,4.31,0.0,0
13,6,203.7166513,613.6708861,False,False,2.787935519884809,Nc1c(C)cc(C)cc1C,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,110.11911745167129,False,0.0567376377456192,4.06,0.0,0
13,7,203.7166513,1076.409449,False,False,3.0319775014575177,CCCCCCCc1ccc(N)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.7070119141903,False,0.074422530133453,4.58,1.3217365062884028,0
13,8,203.7166513,454.4719101,False,False,2.6575070456095484,CC(C)c1cccc(C(C)C)c1N,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,120.16816937192333,False,0.061708309200001,2.99,34.65918697338783,0
13,9,203.7166513,277.0797963,False,True,2.442604859685826,C1CCC(CC1)NC2CCCCC2,CCCCCCC(Cl)=O,TRAIN,True,28.49518065000001,10.6,-0.201666712303999,85.25273429138893,False,113.80436250173454,False,0.0462707741485981,10.05,29.52977647004869,0
13,10,203.7166513,1236.610169,False,False,3.092232813505593,CCCCCCc1ccc(N)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
13,11,203.7166513,249.8906644,False,True,2.397750031735502,CSc1ccccc1N,CCCCCCC(Cl)=O,TRAIN,True,55.684312550000016,10.6,-0.201666712303999,85.25273429138893,False,106.54107762869224,False,0.0762461939202572,3.17,41.20552005305583,0
13,12,203.7166513,490.1759134,False,False,2.69035196678045,Nc1ccccc1c2ccccc2,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,106.00139082698014,False,0.0753459753513234,3.66,19.79899972376508,0
13,13,203.7166513,1378.461538,False,False,3.1393946528738583,CC(C)(C)c1ccc(N)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
13,14,203.7166513,297.4621653,False,True,2.4734317349507577,CC(C)NC(C)C,CCCCCCC(Cl)=O,TRAIN,True,8.112811650000026,10.6,-0.201666712303999,85.25273429138893,False,95.90893386356711,False,0.0528137475814812,9.95,53.9857669482401,0
13,15,203.7166513,402.7972028,False,False,2.6050864459611662,Nc1ccc(Br)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.64007401630352,False,0.0800714034022978,3.8,23.175447426988168,0
13,16,203.7166513,5120.0,False,False,3.709269960975831,CC1CCCCN1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
13,17,203.7166513,602.3529412,False,False,2.779851035278502,Nc1cccc2cccnc12,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,98.82020946931458,False,0.0728578030059914,3.87,0.0,0
13,18,203.7166513,308.6902287,False,False,2.489522882514702,CC(=O)c1cccc(N)c1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,92.48307316781508,False,0.0804367920830075,3.7,45.83208558043003,0
13,19,203.7166513,512.0,False,False,2.709269960975831,C1COCCN1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,71.69780996931706,False,0.0032953328659052,7.8,4.4605750682226315,0
13,20,203.7166513,331.6363636,False,False,2.5206621444505335,COc1ccc(cc1N)C(F)(F)F,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,99.8190484143438,False,0.0668829879692493,3.25,51.2402700467841,0
13,21,203.7166513,3840.0,False,False,3.584331224367531,COCCOc1ccccc1N,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,99.02625268624732,False,0.0595301642293294,3.72,0.0,0
13,22,203.7166513,5120.0,False,False,3.709269960975831,CCC(N)CC,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,95.46180962377656,False,0.0599938788635337,9.99,20.756591905297448,0
13,23,203.7166513,325.9677711,False,False,2.5131746628736185,CC1CCCC(C)N1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,99.2835452312496,False,0.0598696833313962,10.08,45.741673128328166,0
13,24,203.7166513,656.4948454,False,False,2.8172313204892836,Nc1ccc(C=C)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.54071307412784,False,0.0780973867728928,4.35,0.0,0
13,25,203.7166513,853.3333333,False,False,2.9311187105752223,Cc1ccc(N)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.60032963943324,False,0.0739603504774249,4.61,17.04955795157643,0
13,26,203.7166513,465.158831,False,False,2.6676012704142877,Cc1cccc(N)c1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.99463569417252,False,0.076668262874409,4.6,0.0,0
13,27,203.7166513,199.0843794,False,True,2.2990371856601644,CC(C)NC1CCCCC1,CCCCCCC(Cl)=O,TRAIN,True,106.49059755000002,10.6,-0.201666712303999,85.25273429138893,False,104.14543301760386,False,0.0553704068038561,10.08,64.4043007319816,0
13,28,203.7166513,1280.0,False,False,3.1072099696478683,COc1ccccc1N,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,99.0001050698853,False,0.0587451382359403,3.62,0.0,0
13,29,203.7166513,190.3583477,False,True,2.2795719264908367,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCCCCCC(Cl)=O,TRAIN,True,115.21662925,10.6,-0.201666712303999,85.25273429138893,False,142.04535702969935,True,0.0740554437506449,6.46,115.13320873971774,0
13,30,203.7166513,230.3839613,False,True,2.362452241411932,Cc1cccc(C)c1N,CCCCCCC(Cl)=O,TRAIN,True,75.19101565,10.6,-0.201666712303999,85.25273429138893,False,110.18187173094012,False,0.0609982493006967,3.4,59.56123368982651,0
13,31,203.7166513,245.6389685,False,True,2.3902972650018635,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CCCCCCC(Cl)=O,TRAIN,True,59.93600845,10.6,-0.201666712303999,85.25273429138893,False,101.9390971489765,False,0.0563546736528817,7.8,84.21270208803561,0
13,32,203.7166513,230.5924986,False,True,2.3628451751632946,N#CCCNc1ccccc1,CCCCCCC(Cl)=O,TRAIN,True,74.98247835000001,10.6,-0.201666712303999,85.25273429138893,False,94.17796166040132,False,0.0683142715925499,3.44,48.47690520117807,0
13,33,203.7166513,189.8666667,False,True,2.278448725985383,Nc1ccccc1F,CCCCCCC(Cl)=O,TRAIN,True,115.70831025,10.6,-0.201666712303999,85.25273429138893,False,97.34548390649658,False,0.0665980301045387,3.1,87.24983813038008,0
13,35,203.7166513,369.1030393,False,False,2.5671476213153657,COc1cccc(N)c1,CCCCCCC(Cl)=O,TRAIN,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,92.75396247332564,False,0.0770279433560462,4.08,20.099843150639707,0
13,36,203.7166513,218.7899905,False,True,2.3400274494253193,Nc1ccc(cc1)C(=O)c2ccccc2,CCCCCCC(Cl)=O,TRAIN,True,86.78498645000002,10.6,-0.201666712303999,85.25273429138893,False,91.6243854464863,False,0.0868681857800487,3.17,104.88344808444609,0
13,37,203.7166513,553.5135135,False,False,2.7431282282261953,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCC(Cl)=O,TEST1,False,0.0,10.6,-0.201666712303999,85.25273429138893,False,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
