acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias,HTE_lnk_model_0,HTE_lnk_model_1,HTE_lnk_model_2,HTE_lnk_model_3,HTE_lnk_model_4
10,27,3.740116879,7.334435931,False,False,0.8653667192053551,CC(C)NC1CCCCC1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,7.093542585157532,7.334435931,0.240893345842468,False,0,,,,0.240893345842468,0.7645609,0.8965874,0.79332536,1.0318776,0.94288737
10,28,3.740116879,128.202692,False,False,2.107897144593646,COc1ccccc1N,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,128.09575857025484,128.202692,0.1069334297451759,False,0,,,,0.1069334297451759,2.0506973,2.0150194,1.9196463,2.0217814,2.0448241
10,29,3.740116879,3.444914297,False,True,0.5371784219467027,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CC(C)(C)C(Cl)=O,TRAIN,True,2.1652610215,1.739045724374954,1.739045724374954,1.705868572625046,True,0,,,,-0.4593924488749537,0.56360877,0.54396605,0.5754647,0.65587854,0.6406636
10,30,3.740116879,1.473538316,False,True,0.1683614331693294,Cc1cccc(C)c1N,CC(C)(C)C(Cl)=O,TRAIN,True,4.1366370025,0.0,0.0,3.193043007592064,True,0,,,,-0.9435939949079356,0.22304082,0.28696668,0.1517973,0.32650578,0.27897358
10,31,3.740116879,3.92732078,False,True,0.5940963754986512,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)(C)C(Cl)=O,TRAIN,True,1.6828545384999996,2.881023478374088,2.881023478374088,1.0462973016259118,True,0,,,,-0.6365572368740877,0.51767313,0.6555042,0.53122425,0.7521901,0.69230425
10,32,3.740116879,3.110096548,False,True,0.4927738712174493,N#CCCNc1ccccc1,CC(C)(C)C(Cl)=O,TRAIN,True,2.5000787705,0.6972368995425291,0.6972368995425291,2.412859648457471,True,0,,,,-0.0872191220425286,0.5319134,0.61411214,0.4656124,0.65612066,0.6073886
10,33,3.740116879,2.582512687,False,True,0.4120424637368887,Nc1ccccc1F,CC(C)(C)C(Cl)=O,TRAIN,True,3.0276626315,0.1738029441322348,0.1738029441322348,2.408709742867765,True,0,,,,-0.6189528886322346,0.6079464,0.56418335,0.4423027,0.63853467,0.63728726
10,35,3.740116879,22.34731811,False,False,1.3492254111406805,COc1cccc(N)c1,CC(C)(C)C(Cl)=O,TRAIN,False,0.0,22.25140408515246,22.34731811,0.0959140248475397,False,0,,,,0.0959140248475397,1.3809375,1.4607238,1.3772135,1.4181955,1.3324955
10,36,3.740116879,3.178428945,False,True,0.5022125070550273,Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)(C)C(Cl)=O,TRAIN,True,2.4317463735,1.258973702574702,1.258973702574702,1.919455242425298,True,0,,,,-0.5122911310747018,0.58448076,0.57555735,0.5278802,0.69244766,0.6454512
10,37,3.740116879,55.10926119,False,False,1.7412245887925375,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)C(Cl)=O,TEST1,False,0.0,55.06052821237865,55.10926119,0.0487329776213454,False,0,rxn_10_37,Amine 37 + Acid chloride 10,18.9535,0.0487329776213454,1.6695398,1.7064694,1.7324893,1.7543749,1.7673126
11,1,207.8632479,123.6244277,False,True,2.092104294111345,CC(N)(C)C,CCCCC(Cl)=O,TRAIN,True,188.17044415,0.0,0.0,187.97217164647896,True,0,,,,-0.1982725035210251,1.9932724,2.197244,2.1027606,2.1172056,2.2321734
11,3,207.8632479,489.6195179,False,False,2.6898587219383927,Nc1ccc(F)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,474.7771369871127,489.6195179,14.842380912887322,False,0,rxn_11_03,Amine 3 + Acid Chloride 11,59.1295,14.842380912887322,2.6499116,2.6247864,2.675891,2.6090083,2.624
11,4,207.8632479,1462.857143,False,False,3.1652019166679666,COc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,1452.2085357549297,1462.857143,10.648607245070425,False,0,,,,10.648607245070425,3.005919,2.9291344,3.0301027,2.9657993,3.033495
11,5,207.8632479,774.7368421,False,False,2.8891542090457007,Nc1ccccc1,CCCCC(Cl)=O,TRAIN,False,0.0,759.7358612049296,774.7368421,15.000980895070422,False,0,,,,15.000980895070422,2.6319382,2.6249404,2.7773347,2.7042432,2.7961621
11,6,207.8632479,502.5185185,False,False,2.701152070737647,Nc1c(C)cc(C)cc1C,CCCCC(Cl)=O,TRAIN,False,0.0,489.716505165493,502.5185185,12.80201333450704,False,0,,,,12.80201333450704,2.6067586,2.5620556,2.6697526,2.6306808,2.7134714
11,7,207.8632479,1024.0,False,False,3.010299956639812,CCCCCCCc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,1023.5157670802816,1024.0,0.48423291971831,False,0,,,,0.48423291971831,2.8581915,2.7956524,2.9538722,2.8412395,2.9031606
11,8,207.8632479,295.3846154,False,True,2.4703878720833137,CC(C)c1cccc(C(C)C)c1N,CCCCC(Cl)=O,TRAIN,True,16.41025645000002,226.5468032737089,226.5468032737089,68.83781212629106,True,0,,,,52.42755567629104,2.4023857,2.384551,2.4380562,2.407921,2.511314
11,9,207.8632479,278.5318352,False,True,2.44487484066428,C1CCC(CC1)NC2CCCCC2,CCCCC(Cl)=O,TRAIN,True,33.263036650000004,197.90351090492965,197.90351090492965,80.62832429507036,True,0,,,,47.36528764507035,2.3301322,2.3044825,2.3964283,2.3455367,2.2876709
11,10,207.8632479,906.9058296,False,False,2.957562193555848,CCCCCCc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,906.4215966802816,906.9058296,0.48423291971831,False,0,,,,0.48423291971831,2.853471,2.767963,2.9509816,2.8501515,2.8944304
11,11,207.8632479,297.3599402,False,True,2.47328246074972,CSc1ccccc1N,CCCCC(Cl)=O,TRAIN,True,14.43493165000001,255.2090859442488,255.2090859442488,42.15085425575118,True,0,,,,27.715922605751167,2.3859887,2.363213,2.3962135,2.3976595,2.387402
11,12,207.8632479,321.799775,False,False,2.5075857361076577,Nc1ccccc1c2ccccc2,CCCCC(Cl)=O,TRAIN,False,0.0,295.50073657558687,321.799775,26.29903842441314,False,0,,,,26.29903842441314,2.3455238,2.3521914,2.459967,2.37184,2.4432101
11,13,207.8632479,699.1029024,False,False,2.844541105152449,CC(C)(C)c1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,698.6186694802816,699.1029024,0.48423291971831,False,0,,,,0.48423291971831,2.7324433,2.7146797,2.865131,2.7388256,2.8332431
11,14,207.8632479,250.0465116,False,True,2.398020800081693,CC(C)NC(C)C,CCCCC(Cl)=O,TRAIN,True,61.74836024999999,164.9312900697184,164.9312900697184,85.11522153028163,True,0,,,,23.36686128028164,2.37085,2.297043,2.3435593,2.317909,2.3908296
11,15,207.8632479,242.8347444,False,True,2.3853108249965858,Nc1ccc(Br)cc1,CCCCC(Cl)=O,TRAIN,True,68.96012744999999,179.48132552852113,179.48132552852113,63.35341887147889,True,0,,,,-5.606708578521101,2.3742514,2.2506948,2.4343657,2.3187575,2.3214087
11,16,207.8632479,640.0,False,False,2.806179973983887,CC1CCCCN1,CCCCC(Cl)=O,TRAIN,False,0.0,623.5943960373239,640.0,16.40560396267605,False,0,,,,16.40560396267605,3.0974097,2.8714547,3.124564,2.9101412,3.0019755
11,17,207.8632479,283.1444241,False,True,2.452008013582377,Nc1cccc2cccnc12,CCCCC(Cl)=O,TRAIN,True,28.65044775000001,258.39705930457745,258.39705930457745,24.747364795422538,True,0,,,,-3.9030829545774735,2.429297,2.404535,2.5222821,2.4239745,2.510465
11,18,207.8632479,243.6938646,False,True,2.386844595233528,CC(=O)c1cccc(N)c1,CCCCC(Cl)=O,TRAIN,True,68.10100724999998,153.36756471455396,153.36756471455396,90.32629988544603,True,0,,,,22.225292635446053,2.2880554,2.2881837,2.377914,2.2871835,2.2935922
11,20,207.8632479,254.6504192,False,True,2.4059443954389472,COc1ccc(cc1N)C(F)(F)F,CCCCC(Cl)=O,TRAIN,True,57.144452650000005,193.71002467588028,193.71002467588028,60.9403945241197,True,0,,,,3.7959418741196975,2.3998575,2.2521763,2.3402486,2.3796732,2.3412063
11,21,207.8632479,584.5669291,False,False,2.7668342422296943,COCCOc1ccccc1N,CCCCC(Cl)=O,TRAIN,False,0.0,579.064937859155,584.5669291,5.50199124084507,False,0,,,,5.50199124084507,2.8229046,2.762402,2.8802385,2.7735884,2.9503632
11,23,207.8632479,211.1167844,False,True,2.324522762358017,CC1CCCC(C)N1,CCCCC(Cl)=O,TRAIN,True,100.67808745,102.0472388315493,102.0472388315493,109.0695455684507,True,0,,,,8.391458118450714,2.3233004,2.2579594,2.347714,2.2348075,2.3288832
11,24,207.8632479,338.5705559,False,False,2.529649186595796,Nc1ccc(C=C)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,306.8272024978873,338.5705559,31.74335340211267,False,0,,,,31.74335340211267,2.4579782,2.4242897,2.6033893,2.4982553,2.5824008
11,25,207.8632479,722.0512821,False,False,2.8585680434728777,Cc1ccc(N)cc1,CCCCC(Cl)=O,TRAIN,False,0.0,681.8665287147887,722.0512821,40.18475338521127,False,0,,,,40.18475338521127,2.6795635,2.599888,2.731909,2.6158454,2.6792352
11,26,207.8632479,442.7425614,False,False,2.6461512732611605,Cc1cccc(N)c1,CCCCC(Cl)=O,TRAIN,False,0.0,435.47999885774647,442.7425614,7.26256254225352,False,0,,,,7.26256254225352,2.5671546,2.5524564,2.6553118,2.554052,2.6613061
11,27,207.8632479,115.2615211,False,True,2.0616843466437187,CC(C)NC1CCCCC1,CCCCC(Cl)=O,TRAIN,True,196.53335075,0.0,0.0,157.45101827112674,True,0,,,,-39.08233247887327,2.20252,2.1846023,2.2517605,2.21409,2.2482667
11,28,207.8632479,482.7791563,False,False,2.6837485114267543,COc1ccccc1N,CCCCC(Cl)=O,TRAIN,False,0.0,474.31759864295776,482.7791563,8.461557657042254,False,0,,,,8.461557657042254,2.661674,2.6630049,2.8019123,2.6274772,2.786322
11,29,207.8632479,136.8672287,False,True,2.136299473710971,NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCCCC(Cl)=O,TRAIN,True,174.92764315,0.0,0.0,153.69502841056348,True,0,,,,-21.232614739436517,2.0740337,1.9550786,2.1269815,2.1006336,2.057512
11,30,207.8632479,176.9614231,False,True,2.2478786021765487,Cc1cccc(C)c1N,CCCCC(Cl)=O,TRAIN,True,134.83344875,69.34448016173717,69.34448016173717,107.61694293826282,True,0,,,,-27.21650581173718,2.259731,2.1477118,2.3280947,2.1696227,2.2767954
11,31,207.8632479,172.8223545,False,True,2.237599917587767,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CCCCC(Cl)=O,TRAIN,True,138.97251735,39.17695415000003,39.17695415000003,133.64540034999996,True,0,,,,-5.327117000000044,2.1778126,2.132159,2.1886747,2.174121,2.179903
11,32,207.8632479,161.1571875,False,True,2.207249679516237,N#CCCNc1ccccc1,CCCCC(Cl)=O,TRAIN,True,150.63768435,41.125532568544514,41.125532568544514,120.03165493145548,True,0,,,,-30.606029418544523,2.1704948,2.209945,2.2393835,2.1539855,2.185966
11,33,207.8632479,137.6038008,False,True,2.138630429856395,Nc1ccccc1F,CCCCC(Cl)=O,TRAIN,True,174.19107105,0.0,0.0,147.1783044436619,True,0,,,,-27.01276660633812,2.112257,2.0926085,2.1814406,2.1361578,2.1353302
11,35,207.8632479,209.6836185,False,True,2.3215645026019507,COc1cccc(N)c1,CCCCC(Cl)=O,TRAIN,True,102.11125335,133.8148461568075,133.8148461568075,75.86877234319248,True,0,,,,-26.242481006807523,2.315289,2.4039607,2.4499316,2.350501,2.3767107
11,36,207.8632479,133.5150178,False,True,2.125530117991607,Nc1ccc(cc1)C(=O)c2ccccc2,CCCCC(Cl)=O,TRAIN,True,178.27985404999998,0.0,0.0,155.00973051948364,True,0,,,,-23.270123530516344,2.1255088,2.0759766,2.24419,2.1130772,2.0756516
11,37,207.8632479,297.3228346,False,True,2.473228264603366,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(Cl)=O,TEST1,True,14.472037249999971,274.4376991302817,274.4376991302817,22.885135469718303,True,0,rxn_11_37,Amine 37 + Acid chloride 11,29.1732,8.413098219718332,2.4194782,2.3542526,2.437747,2.4266272,2.4540322
12,1,11.12034449,11.51860907,False,True,1.0614000390095295,CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,5.161907665000001,4.072272376016099,4.072272376016099,7.446336693983901,True,0,,,,2.2844290289839,1.0773652,1.220526,1.1123216,0.9773711,1.0351622
12,3,11.12034449,24.88495762,False,False,1.3959369054611626,Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,24.699633808293825,24.88495762,0.1853238117061748,False,0,rxn_12_03,Amine 3 + Acid Chloride 12,15.4861,0.1853238117061748,1.5354158,1.4517289,1.5167627,1.4980332,1.5289778
12,4,11.12034449,422.4886554,False,False,2.6258150518340497,COc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,422.4742377522919,422.4886554,0.0144176477081323,False,0,,,,0.0144176477081323,2.6153567,2.545546,2.66676,2.6621943,2.6803048
12,5,11.12034449,27.92579198,False,False,1.4460054986244042,Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,27.666244829708805,27.92579198,0.2595471502911947,False,0,,,,0.2595471502911947,1.5371299,1.4182119,1.582195,1.467666,1.536603
12,6,11.12034449,24.16141986,False,False,1.383122452268804,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,23.39679563763029,24.16141986,0.7646242223697062,False,0,,,,0.7646242223697062,1.3291655,1.3510046,1.4196231,1.3814405,1.3638645
12,7,11.12034449,134.8036493,False,False,2.129701649242331,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,134.78923165229185,134.8036493,0.0144176477081323,False,0,,,,0.0144176477081323,2.0335934,2.0576017,2.1282575,2.0734963,2.0827384
12,8,11.12034449,12.80856445,False,True,1.107500457896163,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,3.8719522850000008,8.067969543942613,8.067969543942613,4.740594906057386,True,0,,,,0.8686426210573854,1.096919,1.1452534,1.0267138,1.0800166,1.090409
12,9,11.12034449,26.48383937,False,False,1.4229809451308104,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,25.84338000592502,26.48383937,0.6404593640749795,False,0,,,,0.6404593640749795,1.1989442,1.1699806,1.2255546,1.2024931,1.2523444
12,10,11.12034449,138.3536149,False,False,2.1409905108612346,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,138.33919725229185,138.3536149,0.0144176477081323,False,0,,,,0.0144176477081323,2.0396621,2.0475044,2.1474762,2.0905817,2.088029
12,11,11.12034449,11.9208156,False,True,1.0763059700402873,CSc1ccccc1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,4.759701135000002,5.817433955934758,5.817433955934758,6.103381644065241,True,0,,,,1.3436805090652388,1.1144907,1.1244903,1.1196678,1.1257043,1.1286595
12,12,11.12034449,12.0123433,False,True,1.0796277353788544,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,4.668173435000002,8.00226547457974,8.00226547457974,4.01007782542026,True,0,,,,-0.6580956095797417,1.1704494,1.0867496,1.1325431,1.0740101,1.1151295
12,13,11.12034449,95.6991866,False,False,1.9809082464849648,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,95.5803025181662,95.6991866,0.1188840818337959,False,0,,,,0.1188840818337959,1.964911,1.8864213,2.120292,1.983521,2.0059934
12,14,11.12034449,21.17389824,False,False,1.3258008215653436,CC(C)NC(C)C,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,20.98835737646596,21.17389824,0.1855408635340402,False,0,,,,0.1855408635340402,1.3463931,1.3615012,1.2557192,1.3730656,1.3701628
12,15,11.12034449,8.182132724,False,True,0.9128665199965408,Nc1ccc(Br)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,8.498384011,0.0,0.0,8.596688369021082,True,0,,,,0.0983043580210818,1.037519,0.8648367,1.1135409,1.0699248,0.97711027
12,17,11.12034449,23.4213667,False,False,1.3696122337316667,Nc1cccc2cccnc12,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,23.23413346112694,23.4213667,0.1872332388730579,False,0,,,,0.1872332388730579,1.3778484,1.3016889,1.4660598,1.3322924,1.3547182
12,18,11.12034449,7.03719689,False,True,0.8473997020923856,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,9.643319845,0.0,0.0,7.790921721410525,True,0,,,,-1.8523981235894755,1.0842409,1.0238252,1.0053217,0.9136913,1.013252
12,20,11.12034449,7.86396519,False,True,0.8956415824150794,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,8.816551545000001,0.0,0.0,7.902828380363253,True,0,,,,-0.913723164636748,0.9497093,1.0343227,0.99975854,0.99846387,1.0375462
12,21,11.12034449,93.89868668,False,False,1.972659518020981,COCCOc1ccccc1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,93.676451247699,93.89868668,0.2222354323010094,False,0,,,,0.2222354323010094,1.7569336,1.8646021,1.9460664,1.8981353,2.0311828
12,23,11.12034449,15.11317056,False,True,1.179355583615533,CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,1.5673461750000008,11.96638940675689,11.96638940675689,3.146781153243109,True,0,,,,1.5794349782431083,1.3014263,1.2719438,1.193228,1.2632477,1.258623
12,24,11.12034449,19.9518818,False,False,1.2999838632716056,Nc1ccc(C=C)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,19.129655697650676,19.9518818,0.8222261023493268,False,0,,,,0.8222261023493268,1.3486023,1.2556933,1.4101565,1.2984326,1.3154254
12,25,11.12034449,169.8107589,False,False,2.229965202886006,Cc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,169.79634125229185,169.8107589,0.0144176477081323,False,0,,,,0.0144176477081323,2.1867497,2.1705606,2.267177,2.1551802,2.2442198
12,26,11.12034449,76.96636435,False,False,1.886300972332837,Cc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,76.94299843112755,76.96636435,0.0233659188724516,False,0,,,,0.0233659188724516,1.8698119,1.781523,1.9118018,1.8253138,1.851244
12,27,11.12034449,10.05004649,False,True,1.002168070741957,CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,6.6304702450000015,6.161940164427678,6.161940164427678,3.8881063255723216,True,0,,,,-2.74236391942768,1.1610711,1.1469002,1.0986648,1.0836265,1.133662
12,28,11.12034449,45.53450125,False,False,1.658340584009279,COc1ccccc1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,False,0.0,45.03245686017399,45.53450125,0.5020443898260114,False,0,,,,0.5020443898260114,1.6500531,1.7186441,1.8479179,1.6625679,1.7374798
12,29,11.12034449,6.856130014,False,True,0.836079044595917,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,9.824386721000002,0.0,0.0,8.298843723405165,True,0,,,,-1.5255429975948367,0.9245192,0.87631565,0.8950474,0.8784789,0.9447114
12,30,11.12034449,5.91248062,False,True,0.7717697302125313,Cc1cccc(C)c1N,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,10.768036115,0.0,0.0,9.46443614104624,True,0,,,,-1.3035999739537625,0.8519042,0.81033015,0.80164945,0.8242793,0.9021834
12,31,11.12034449,11.97094816,False,True,1.078128550101312,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,4.7095685750000005,10.146557218721927,10.146557218721927,1.824390941278072,True,0,,,,-2.8851776337219284,1.0221833,1.0514454,1.0251555,1.0692636,1.0871639
12,32,11.12034449,7.287958408,False,True,0.862605885475969,N#CCCNc1ccccc1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,9.392558327,0.0,0.0,8.654854927037588,True,0,,,,-0.7377033999624132,0.92745006,0.95237887,0.8620126,0.86191505,0.95254135
12,33,11.12034449,8.092560865,False,True,0.9080859744612942,Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,8.587955870000002,0.0,0.0,8.48147944589651,True,0,,,,-0.1064764241034925,1.0608257,0.9883513,0.9181226,0.87494916,0.9963144
12,35,11.12034449,15.60812784,False,True,1.193350813535308,COc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,1.0723888950000011,15.273891025954653,15.273891025954653,0.334236814045347,True,0,,,,-0.7381520809546543,1.2766588,1.2938819,1.3491429,1.2311026,1.241148
12,36,11.12034449,8.90428357,False,True,0.9495989822930962,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc(Cl)cc1,TRAIN,True,7.776233165000001,1.4568793323930356,1.4568793323930356,7.447404237606965,True,0,,,,-0.3288289273930358,1.0254385,1.023802,1.0171452,1.0373824,1.1213444
12,37,11.12034449,44.22851399,False,False,1.645702347988537,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,TEST1,False,0.0,43.8569101143326,44.22851399,0.3716038756674025,False,0,rxn_12_37,Amine 37 + Acid chloride 12,19.2354,0.3716038756674025,1.4736758,1.4832662,1.5840102,1.5515516,1.573547
13,1,203.7166513,92.25853304,False,True,1.9650065448126963,CC(N)(C)C,CCCCCCC(Cl)=O,TRAIN,True,213.31644391,0.0,0.0,186.61696650873247,True,0,,,,-26.69947740126753,1.8907847,2.1025283,2.0471919,2.0305285,2.1239622
13,3,203.7166513,540.6896552,False,False,2.7329480604716214,Nc1ccc(F)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,538.5759623975351,540.6896552,2.1136928024647887,False,0,rxn_13_03,Amine 3 + Acid Chloride 13,65.768,2.1136928024647887,2.7457101,2.7294526,2.7599425,2.7068546,2.6786783
13,4,203.7166513,1280.0,False,False,3.1072099696478683,COc1ccc(N)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,1270.4198472084506,1280.0,9.580152791549295,False,0,,,,9.580152791549295,3.143056,3.0601382,3.201354,3.091413,3.1769254
13,5,203.7166513,642.1843003,False,False,2.807659684014007,Nc1ccccc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,642.1843003,642.1843003,0.0,False,0,,,,0.0,2.7370176,2.7291827,2.8657851,2.7558985,2.8808775
13,6,203.7166513,613.6708861,False,False,2.787935519884809,Nc1c(C)cc(C)cc1C,CCCCCCC(Cl)=O,TRAIN,False,0.0,604.2683893732394,613.6708861,9.40249672676056,False,0,,,,9.40249672676056,2.7473965,2.6884027,2.8102539,2.7447362,2.776617
13,7,203.7166513,1076.409449,False,False,3.0319775014575177,CCCCCCCc1ccc(N)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,1076.409449,1076.409449,0.0,False,0,,,,0.0,3.0421243,2.9702015,3.065738,2.969142,3.0370607
13,8,203.7166513,454.4719101,False,False,2.6575070456095484,CC(C)c1cccc(C(C)C)c1N,CCCCCCC(Cl)=O,TRAIN,False,0.0,414.2803247434272,454.4719101,40.191585356572766,False,0,,,,40.191585356572766,2.5770802,2.5285738,2.6521685,2.5559185,2.582249
13,9,203.7166513,277.0797963,False,True,2.442604859685826,C1CCC(CC1)NC2CCCCC2,CCCCCCC(Cl)=O,TRAIN,True,28.49518065000001,230.23118353450707,230.23118353450707,46.84861276549292,True,0,,,,18.353432115492907,2.4134016,2.3770282,2.472218,2.42791,2.3902369
13,10,203.7166513,1236.610169,False,False,3.092232813505593,CCCCCCc1ccc(N)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,1236.610169,1236.610169,0.0,False,0,,,,0.0,3.055231,2.9671392,3.090041,3.0015016,3.06244
13,11,203.7166513,249.8906644,False,True,2.397750031735502,CSc1ccccc1N,CCCCCCC(Cl)=O,TRAIN,True,55.684312550000016,205.05037758262912,205.05037758262912,44.84028681737088,True,0,,,,-10.844025732629142,2.4843879,2.4175801,2.4754312,2.4803917,2.4881399
13,12,203.7166513,490.1759134,False,False,2.69035196678045,Nc1ccccc1c2ccccc2,CCCCCCC(Cl)=O,TRAIN,False,0.0,470.7535496176056,490.1759134,19.422363782394363,False,0,,,,19.422363782394363,2.5688381,2.5246027,2.6696944,2.573503,2.6151047
13,13,203.7166513,1378.461538,False,False,3.1393946528738583,CC(C)(C)c1ccc(N)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,1371.1614316302816,1378.461538,7.300106369718309,False,0,,,,7.300106369718309,2.934028,2.8735456,3.0758243,2.9232569,3.0593057
13,14,203.7166513,297.4621653,False,True,2.4734317349507577,CC(C)NC(C)C,CCCCCCC(Cl)=O,TRAIN,True,8.112811650000026,258.1414223866197,258.1414223866197,39.32074291338028,True,0,,,,31.207931263380253,2.5045793,2.4161801,2.4696553,2.3975327,2.4559498
13,15,203.7166513,402.7972028,False,False,2.6050864459611662,Nc1ccc(Br)cc1,CCCCCCC(Cl)=O,TRAIN,False,0.0,386.7397479714788,402.7972028,16.057454828521124,False,0,,,,16.057454828521124,2.5378284,2.3393164,2.6003294,2.4788673,2.5349061
13,16,203.7166513,5120.0,False,False,3.709269960975831,CC1CCCCN1,CCCCCCC(Cl)=O,TRAIN,False,0.0,5106.982735741972,5120.0,13.01726425802817,False,0,,,,13.01726425802817,3.7512255,3.5540054,3.8719606,3.6961308,3.8092237
13,17,203.7166513,602.3529412,False,False,2.779851035278502,Nc1cccc2cccnc12,CCCCCCC(Cl)=O,TRAIN,False,0.0,598.6590689454225,602.3529412,3.6938722545774656,False,0,,,,3.6938722545774656,2.696762,2.6665783,2.7961369,2.739097,2.769884
13,18,203.7166513,308.6902287,False,False,2.489522882514702,CC(=O)c1cccc(N)c1,CCCCCCC(Cl)=O,TRAIN,False,0.0,287.04776795,308.6902287,21.64246075,False,0,,,,21.64246075,2.4178205,2.405108,2.5108094,2.426892,2.4308634
